"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"GET /crm/marketing/campaigns/00000000-0000-0000-0000-000000000216/roi","GET","http://localhost:3003/api/v1/crm/marketing/campaigns/00000000-0000-0000-0000-000000000216/roi","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /crm/marketing/reports/campaign-performance","GET","http://localhost:3003/api/v1/crm/marketing/reports/campaign-performance","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /dashboards/admin/organization-health/00000000-0000-0000-0000-000000000226","GET","http://localhost:3003/api/v1/dashboards/admin/organization-health/00000000-0000-0000-0000-000000000226","FAILED","404","","The remote server returned an error: (404) Not Found."
"GET /dashboards/user/metrics","GET","http://localhost:3003/api/v1/dashboards/user/metrics","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /dashboards/user/performance-metrics","GET","http://localhost:3003/api/v1/dashboards/user/performance-metrics","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /dashboards/user/recent-activities","GET","http://localhost:3003/api/v1/dashboards/user/recent-activities","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /dashboards/user/sales-funnel","GET","http://localhost:3003/api/v1/dashboards/user/sales-funnel","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /documents/00000000-0000-0000-0000-000000000219/download","GET","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/download","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /documents/contracts/00000000-0000-0000-0000-000000000219","GET","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000219","FAILED","404","","The remote server returned an error: (404) Not Found."
"GET /email/track/click/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/email/track/click/00000000-0000-0000-0000-000000000001","FAILED","401","","The remote server returned an error: (401) Unauthorized."
"GET /forms/00000000-0000-0000-0000-000000000209/analytics","GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/analytics","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /forms/00000000-0000-0000-0000-000000000209/embed","GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/embed","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /forms/00000000-0000-0000-0000-000000000209/embed-code","GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/embed-code","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /forms/00000000-0000-0000-0000-000000000209/submissions","GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/submissions","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /import-export/export/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/import-export/export/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /import-export/export/00000000-0000-0000-0000-000000000001/download","GET","http://localhost:3003/api/v1/import-export/export/00000000-0000-0000-0000-000000000001/download","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /import-export/import/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/import-export/import/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /migration/jobs","GET","http://localhost:3003/api/v1/migration/jobs","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /monitoring/organization","GET","http://localhost:3003/api/v1/monitoring/organization","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /monitoring/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/monitoring/organization/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /organizations/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /organizations/00000000-0000-0000-0000-000000000001/statistics","GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/statistics","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /organizations/me/organization","GET","http://localhost:3003/api/v1/organizations/me/organization","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /portal/knowledge-base/search","GET","http://localhost:3003/api/v1/portal/knowledge-base/search","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /price-lists/active","GET","http://localhost:3003/api/v1/price-lists/active","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /reporting/analytics/conversion-metrics","GET","http://localhost:3003/api/v1/reporting/analytics/conversion-metrics","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /reporting/analytics/pipeline-forecast","GET","http://localhost:3003/api/v1/reporting/analytics/pipeline-forecast","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /reporting/schedules/00000000-0000-0000-0000-000000000211","GET","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211","FAILED","404","","The remote server returned an error: (404) Not Found."
"GET /territories/00000000-0000-0000-0000-000000000215/stats","GET","http://localhost:3003/api/v1/territories/00000000-0000-0000-0000-000000000215/stats","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /territories/analytics/comparison","GET","http://localhost:3003/api/v1/territories/analytics/comparison","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /activity/notes","POST","http://localhost:3003/api/v1/activity/notes","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /activity/notes/00000000-0000-0000-0000-000000000001/pin","POST","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000001/pin","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /activity/tasks","POST","http://localhost:3003/api/v1/activity/tasks","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /arvr/product-demos","POST","http://localhost:3003/api/v1/arvr/product-demos","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /arvr/showrooms","POST","http://localhost:3003/api/v1/arvr/showrooms","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /auth/password-reset/confirm","POST","http://localhost:3003/api/v1/auth/password-reset/confirm","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /auth/refresh","POST","http://localhost:3003/api/v1/auth/refresh","FAILED","401","","The remote server returned an error: (401) Unauthorized."
"POST /auth/reset-password","POST","http://localhost:3003/api/v1/auth/reset-password","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /bundles","POST","http://localhost:3003/api/v1/bundles","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /call-queues","POST","http://localhost:3003/api/v1/call-queues","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /calls","POST","http://localhost:3003/api/v1/calls","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /catalogs/00000000-0000-0000-0000-000000000202/products","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/products","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /catalogs/00000000-0000-0000-0000-000000000202/publish","POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/publish","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /categories","POST","http://localhost:3003/api/v1/categories","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /contracts","POST","http://localhost:3003/api/v1/contracts","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /contracts/00000000-0000-0000-0000-000000000221/amendments","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/amendments","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /contracts/00000000-0000-0000-0000-000000000221/renewals","POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/renewals","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /crm/ai/leads/00000000-0000-0000-0000-000000000001/create-nurturing-sequence","POST","http://localhost:3003/api/v1/crm/ai/leads/00000000-0000-0000-0000-000000000001/create-nurturing-sequence","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /crm/ai/opportunities/00000000-0000-0000-0000-000000000001/generate-content","POST","http://localhost:3003/api/v1/crm/ai/opportunities/00000000-0000-0000-0000-000000000001/generate-content","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /crm/customers/00000000-0000-0000-0000-000000000456/contacts","POST","http://localhost:3003/api/v1/crm/customers/00000000-0000-0000-0000-000000000456/contacts","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /crm/customers/00000000-0000-0000-0000-000000000456/interactions","POST","http://localhost:3003/api/v1/crm/customers/00000000-0000-0000-0000-000000000456/interactions","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /crm/marketing/analytics","POST","http://localhost:3003/api/v1/crm/marketing/analytics","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /crm/marketing/campaigns","POST","http://localhost:3003/api/v1/crm/marketing/campaigns","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /crm/marketing/campaigns/send-email","POST","http://localhost:3003/api/v1/crm/marketing/campaigns/send-email","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /crm/marketing/segments","POST","http://localhost:3003/api/v1/crm/marketing/segments","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /crm/marketing/templates","POST","http://localhost:3003/api/v1/crm/marketing/templates","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /crm/sales/opportunities","POST","http://localhost:3003/api/v1/crm/sales/opportunities","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /crm/sales/quotes","POST","http://localhost:3003/api/v1/crm/sales/quotes","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /dashboards","POST","http://localhost:3003/api/v1/dashboards","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /dashboards/custom","POST","http://localhost:3003/api/v1/dashboards/custom","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /discounts","POST","http://localhost:3003/api/v1/discounts","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /documents","POST","http://localhost:3003/api/v1/documents","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /documents/00000000-0000-0000-0000-000000000219/share","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/share","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /documents/00000000-0000-0000-0000-000000000219/unshare","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/unshare","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /documents/00000000-0000-0000-0000-000000000219/versions","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /documents/00000000-0000-0000-0000-000000000219/versions/00000000-0000-0000-0000-000000000219/restore","POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions/00000000-0000-0000-0000-000000000219/restore","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /documents/contracts","POST","http://localhost:3003/api/v1/documents/contracts","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /documents/contracts/00000000-0000-0000-0000-000000000219/activate","POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000219/activate","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /documents/contracts/00000000-0000-0000-0000-000000000219/terminate","POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000219/terminate","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/00000000-0000-0000-0000-000000000220/decline","POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/decline","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/00000000-0000-0000-0000-000000000220/remind","POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/remind","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/00000000-0000-0000-0000-000000000220/sign","POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000220/sign","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /documents/signatures/request","POST","http://localhost:3003/api/v1/documents/signatures/request","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /documents/upload","POST","http://localhost:3003/api/v1/documents/upload","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /email/campaigns/00000000-0000-0000-0000-000000000208/send","POST","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000208/send","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /email/send","POST","http://localhost:3003/api/v1/email/send","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /forms","POST","http://localhost:3003/api/v1/forms","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /forms/00000000-0000-0000-0000-000000000209/duplicate","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/duplicate","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /forms/00000000-0000-0000-0000-000000000209/pause","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/pause","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /forms/00000000-0000-0000-0000-000000000209/publish","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/publish","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /forms/00000000-0000-0000-0000-000000000209/submit","POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/submit","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /import-export/export","POST","http://localhost:3003/api/v1/import-export/export","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /import-export/import","POST","http://localhost:3003/api/v1/import-export/import","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /import-export/import/template","POST","http://localhost:3003/api/v1/import-export/import/template","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /inventory/audits","POST","http://localhost:3003/api/v1/inventory/audits","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /inventory/reorder-points","POST","http://localhost:3003/api/v1/inventory/reorder-points","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /inventory/transfers","POST","http://localhost:3003/api/v1/inventory/transfers","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /inventory/warehouses","POST","http://localhost:3003/api/v1/inventory/warehouses","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /migration/import/csv","POST","http://localhost:3003/api/v1/migration/import/csv","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/import/excel","POST","http://localhost:3003/api/v1/migration/import/excel","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/jobs/00000000-0000-0000-0000-000000000230/rollback","POST","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000230/rollback","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/sync/erp","POST","http://localhost:3003/api/v1/migration/sync/erp","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/sync/hubspot","POST","http://localhost:3003/api/v1/migration/sync/hubspot","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/sync/oracle","POST","http://localhost:3003/api/v1/migration/sync/oracle","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/sync/salesforce","POST","http://localhost:3003/api/v1/migration/sync/salesforce","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/sync/sap","POST","http://localhost:3003/api/v1/migration/sync/sap","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /migration/sync/zoho","POST","http://localhost:3003/api/v1/migration/sync/zoho","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /mobile/devices/00000000-0000-0000-0000-000000000001/heartbeat","POST","http://localhost:3003/api/v1/mobile/devices/00000000-0000-0000-0000-000000000001/heartbeat","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /mobile/devices/register","POST","http://localhost:3003/api/v1/mobile/devices/register","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /mobile/notifications/send","POST","http://localhost:3003/api/v1/mobile/notifications/send","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /mobile/notifications/send-bulk","POST","http://localhost:3003/api/v1/mobile/notifications/send-bulk","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /mobile/sync/batch","POST","http://localhost:3003/api/v1/mobile/sync/batch","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /mobile/sync/conflicts/resolve","POST","http://localhost:3003/api/v1/mobile/sync/conflicts/resolve","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /notifications/bulk","POST","http://localhost:3003/api/v1/notifications/bulk","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /onboarding/00000000-0000-0000-0000-000000000229/checklist/complete","POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/checklist/complete","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /onboarding/00000000-0000-0000-0000-000000000229/feedback","POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/feedback","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /onboarding/00000000-0000-0000-0000-000000000229/reward/claim","POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/reward/claim","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /onboarding/00000000-0000-0000-0000-000000000229/steps/complete","POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/steps/complete","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /onboarding/00000000-0000-0000-0000-000000000229/steps/skip","POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/steps/skip","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /onboarding/start","POST","http://localhost:3003/api/v1/onboarding/start","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /organizations","POST","http://localhost:3003/api/v1/organizations","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /organizations/00000000-0000-0000-0000-000000000001/activate","POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/activate","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /organizations/00000000-0000-0000-0000-000000000001/suspend","POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/suspend","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /portal/accept-invitation","POST","http://localhost:3003/api/v1/portal/accept-invitation","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /portal/login","POST","http://localhost:3003/api/v1/portal/login","FAILED","401","","The remote server returned an error: (401) Unauthorized."
"POST /portal/password/change","POST","http://localhost:3003/api/v1/portal/password/change","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /portal/password/request-reset","POST","http://localhost:3003/api/v1/portal/password/request-reset","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /portal/password/reset","POST","http://localhost:3003/api/v1/portal/password/reset","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /portal/tickets","POST","http://localhost:3003/api/v1/portal/tickets","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /portal/users","POST","http://localhost:3003/api/v1/portal/users","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /price-lists","POST","http://localhost:3003/api/v1/price-lists","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /pricing/apply-discount","POST","http://localhost:3003/api/v1/pricing/apply-discount","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /pricing/calculate","POST","http://localhost:3003/api/v1/pricing/calculate","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /pricing/calculate-bulk","POST","http://localhost:3003/api/v1/pricing/calculate-bulk","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /products","POST","http://localhost:3003/api/v1/products","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /reporting/analytics/cohort","POST","http://localhost:3003/api/v1/reporting/analytics/cohort","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /reporting/analytics/forecast","POST","http://localhost:3003/api/v1/reporting/analytics/forecast","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /reporting/reports","POST","http://localhost:3003/api/v1/reporting/reports","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /reporting/schedules","POST","http://localhost:3003/api/v1/reporting/schedules","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /reporting/schedules/00000000-0000-0000-0000-000000000211/run","POST","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211/run","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /sequences","POST","http://localhost:3003/api/v1/sequences","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /sequences/analytics/compare","POST","http://localhost:3003/api/v1/sequences/analytics/compare","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /sequences/enroll","POST","http://localhost:3003/api/v1/sequences/enroll","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /sequences/enroll/bulk","POST","http://localhost:3003/api/v1/sequences/enroll/bulk","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /sequences/enrollment/00000000-0000-0000-0000-000000000213/pause","POST","http://localhost:3003/api/v1/sequences/enrollment/00000000-0000-0000-0000-000000000213/pause","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /sequences/enrollment/00000000-0000-0000-0000-000000000213/resume","POST","http://localhost:3003/api/v1/sequences/enrollment/00000000-0000-0000-0000-000000000213/resume","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /sequences/unenroll","POST","http://localhost:3003/api/v1/sequences/unenroll","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/create-subscription","POST","http://localhost:3003/api/v1/stripe/create-subscription","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/customer","POST","http://localhost:3003/api/v1/stripe/customer","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/payment","POST","http://localhost:3003/api/v1/stripe/payment","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/payment-method","POST","http://localhost:3003/api/v1/stripe/payment-method","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/refund/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/stripe/refund/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
"POST /stripe/subscription","POST","http://localhost:3003/api/v1/stripe/subscription","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/subscription/00000000-0000-0000-0000-000000000001/cancel","POST","http://localhost:3003/api/v1/stripe/subscription/00000000-0000-0000-0000-000000000001/cancel","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/subscription/00000000-0000-0000-0000-000000000001/update","POST","http://localhost:3003/api/v1/stripe/subscription/00000000-0000-0000-0000-000000000001/update","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /stripe/webhook","POST","http://localhost:3003/api/v1/stripe/webhook","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /territories","POST","http://localhost:3003/api/v1/territories","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /territories/assign","POST","http://localhost:3003/api/v1/territories/assign","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /territories/assign/bulk","POST","http://localhost:3003/api/v1/territories/assign/bulk","FAILED","400","","The remote server returned an error: (400) Bad Request."
"POST /throttling/block","POST","http://localhost:3003/api/v1/throttling/block","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"POST /webhooks/stripe","POST","http://localhost:3003/api/v1/webhooks/stripe","FAILED","400","","The remote server returned an error: (400) Bad Request."
"PUT /activity/notes/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
