"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"GET /anomalies","GET","http://localhost:3003/api/v1/anomalies","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /anomalies/dashboard","GET","http://localhost:3003/api/v1/anomalies/dashboard","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /api/crm/support/knowledge-base/search","GET","http://localhost:3003/api/v1/api/crm/support/knowledge-base/search?q=fixture","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000218"",""article_number"":""KB-0001"",""title"":""Fixture Knowledge B",""
"GET /api/crm/support/statistics","GET","http://localhost:3003/api/v1/api/crm/support/statistics","SUCCESS","200","{""total"":46,""by_status"":{""new"":29,""open"":17,""resolved"":0,""closed"":0},""average_resolution_time_hours""",""
"GET /api/crm/support/tickets","GET","http://localhost:3003/api/v1/api/crm/support/tickets","SUCCESS","200","[{""id"":""c370db69-d857-4ec0-b499-721bc947877a"",""ticket_number"":""PORTAL-1769314798456"",""subject"":""Port",""
"GET /api/crm/support/tickets/00000000-0000-0000-0000-000000000217","GET","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000217","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000217"",""ticket_number"":""TICKET-0001"",""subject"":""Fixture Ticket",""
"GET /api-management/endpoint-analytics","GET","http://localhost:3003/api/v1/api-management/endpoint-analytics","SUCCESS","200","[{""endpoint"":""/api/users"",""calls"":15000,""avgResponseTime"":120,""errorRate"":0.5},{""endpoint"":""/api/org",""
"GET /api-management/keys","GET","http://localhost:3003/api/v1/api-management/keys","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /api-management/usage-stats","GET","http://localhost:3003/api/v1/api-management/usage-stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /arvr/analytics","GET","http://localhost:3003/api/v1/arvr/analytics","SUCCESS","200","{""totalShowrooms"":64,""totalSessions"":450,""averageSessionDuration"":380,""totalInteractions"":2340,""conv",""
"GET /arvr/analytics/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/arvr/analytics/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""showroomId"":""00000000-0000-0000-0000-000000000001"",""visitors"":125,""interactionTime"":450,""conversio",""
"GET /arvr/meetings/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/arvr/meetings/00000000-0000-0000-0000-000000000001","SUCCESS","200","""""",""
"GET /arvr/sessions/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/arvr/sessions/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000001"",""organizationId"":""00000000-0000-0000-0000-000000000001""",""
"GET /arvr/showrooms","GET","http://localhost:3003/api/v1/arvr/showrooms","SUCCESS","200","[{""id"":""3daacfb0-66cd-4d56-bee7-8ef124c0ed6e"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /arvr/showrooms/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/arvr/showrooms/00000000-0000-0000-0000-000000000001","SUCCESS","200","""""",""
"GET /arvr/test","GET","http://localhost:3003/api/v1/arvr/test","SUCCESS","200","{""status"":""ok"",""message"":""ARVR Controller is working!"",""timestamp"":""2026-01-27T09:42:36.972Z""}",""
"GET /audit/compliance/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/audit/compliance/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""standard"":""00000000-0000-0000-0000-000000000001"",""generated_at"":""2026-01-27T09:42:37.069Z"",""total_",""
"GET /audit/logs","GET","http://localhost:3003/api/v1/audit/logs","SUCCESS","200","[{""id"":""c6059afc-4ac0-4789-be43-7dfddba68f5d"",""user_id"":""ba3d2dc8-fa28-42aa-8066-57dd44e241b3"",""user",""
"GET /audit/stats","GET","http://localhost:3003/api/v1/audit/stats","SUCCESS","200","{""total_logs"":1006,""last_24h"":0,""top_actions"":[{""action"":""create"",""count"":509},{""action"":""login"",""co",""
"GET /audit/user/33333333-3333-4333-8333-333333333333","GET","http://localhost:3003/api/v1/audit/user/33333333-3333-4333-8333-333333333333","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs","GET","http://localhost:3003/api/v1/audit-logs","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/audit-logs/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/entities/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/audit-logs/entities/organization/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/export","GET","http://localhost:3003/api/v1/audit-logs/export","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/organizations/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/audit-logs/organizations/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/stats","GET","http://localhost:3003/api/v1/audit-logs/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/users/33333333-3333-4333-8333-333333333333","GET","http://localhost:3003/api/v1/audit-logs/users/33333333-3333-4333-8333-333333333333","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /auth/me","GET","http://localhost:3003/api/v1/auth/me","SUCCESS","200","{""id"":""ba3d2dc8-fa28-42aa-8066-57dd44e241b3"",""email"":""superadmin@cognexiaai.com"",""userType"":""super_a",""
"GET /automation-workflows","GET","http://localhost:3003/api/v1/automation-workflows","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /automation-workflows/stats","GET","http://localhost:3003/api/v1/automation-workflows/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /billing-transactions","GET","http://localhost:3003/api/v1/billing-transactions","SUCCESS","200","{""message"":""Transactions retrieved successfully"",""data"":{""transactions"":[""@{id=1b857db9-486c-465a-96",""
"GET /billing-transactions/00000000-0000-0000-0000-000000000225","GET","http://localhost:3003/api/v1/billing-transactions/00000000-0000-0000-0000-000000000225","SUCCESS","200","{""message"":""Transaction retrieved successfully"",""data"":{""id"":""00000000-0000-0000-0000-000000000225"",",""
"GET /billing-transactions/organization/00000000-0000-0000-0000-000000000225","GET","http://localhost:3003/api/v1/billing-transactions/organization/00000000-0000-0000-0000-000000000225","SUCCESS","200","{""message"":""Organization transactions retrieved successfully"",""data"":{""transactions"":[],""total"":0,""p",""
"GET /billing-transactions/reports/export-csv","GET","http://localhost:3003/api/v1/billing-transactions/reports/export-csv","SUCCESS","200","{""message"":""CSV export generated successfully"",""data"":{""csv"":""Transaction ID,Organization,Amount,Cur",""
"GET /billing-transactions/reports/failed","GET","http://localhost:3003/api/v1/billing-transactions/reports/failed","SUCCESS","200","{""message"":""Failed transactions retrieved successfully"",""data"":[]}",""
"GET /billing-transactions/reports/monthly-revenue","GET","http://localhost:3003/api/v1/billing-transactions/reports/monthly-revenue","SUCCESS","200","{""message"":""Monthly revenue report retrieved successfully"",""data"":[{""month"":1,""revenue"":""049.9949.99",""
"GET /billing-transactions/reports/refunds","GET","http://localhost:3003/api/v1/billing-transactions/reports/refunds","SUCCESS","200","{""message"":""Refund transactions retrieved successfully"",""data"":[]}",""
"GET /billing-transactions/reports/stats","GET","http://localhost:3003/api/v1/billing-transactions/reports/stats","SUCCESS","200","{""message"":""Transaction statistics retrieved successfully"",""data"":{""totalRevenue"":""049.9949.9949.994",""
"GET /billing-transactions/reports/upcoming-billing","GET","http://localhost:3003/api/v1/billing-transactions/reports/upcoming-billing?daysAhead=7","SUCCESS","200","{""message"":""Upcoming billing retrieved successfully"",""data"":[]}",""
"GET /bundles","GET","http://localhost:3003/api/v1/bundles","SUCCESS","200","[{""id"":""fb7f03bd-9308-4ea1-8603-bc51a0fb6756"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""nam",""
"GET /bundles/00000000-0000-0000-0000-000000000222","GET","http://localhost:3003/api/v1/bundles/00000000-0000-0000-0000-000000000222","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000222"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /call-analytics","GET","http://localhost:3003/api/v1/call-analytics","SUCCESS","200","{""totalCalls"":17,""inboundCalls"":1,""outboundCalls"":16,""answeredCalls"":0,""missedCalls"":0,""averageDurat",""
"GET /call-analytics/agent/00000000-0000-0000-0000-000000000010/performance","GET","http://localhost:3003/api/v1/call-analytics/agent/00000000-0000-0000-0000-000000000010/performance","SUCCESS","200","{""totalCalls"":16,""averageCallDuration"":0,""averageHandleTime"":0,""answeredCalls"":0,""missedCalls"":0,""an",""
"GET /call-analytics/trends","GET","http://localhost:3003/api/v1/call-analytics/trends?days=30","SUCCESS","200","{""trends"":[{""date"":""2026-01-26"",""totalCalls"":1,""answeredCalls"":0,""averageDuration"":120},{""date"":""202",""
"GET /call-queues","GET","http://localhost:3003/api/v1/call-queues","SUCCESS","200","[{""id"":""99999999-9999-4999-8999-999999999999"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""nam",""
"GET /call-queues/00000000-0000-0000-0000-000000000206","GET","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000206","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000206"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /call-queues/00000000-0000-0000-0000-000000000206/statistics","GET","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000206/statistics","SUCCESS","200","{""queue"":{""id"":""00000000-0000-0000-0000-000000000206"",""tenantId"":""00000000-0000-0000-0000-0000000000",""
"GET /call-queues/available","GET","http://localhost:3003/api/v1/call-queues/available","SUCCESS","200","[{""id"":""00000000-0000-0000-0000-000000000206"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""nam",""
"GET /calls","GET","http://localhost:3003/api/v1/calls","SUCCESS","200","{""calls"":[{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000",""
"GET /calls/00000000-0000-0000-0000-000000000207","GET","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"GET /calls/agent/00000000-0000-0000-0000-000000000010","GET","http://localhost:3003/api/v1/calls/agent/00000000-0000-0000-0000-000000000010","SUCCESS","200","[{""id"":""42d86b77-9b34-426c-bed8-80dd222e2997"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""cal",""
"GET /calls/customer/00000000-0000-0000-0000-000000000207","GET","http://localhost:3003/api/v1/calls/customer/00000000-0000-0000-0000-000000000207","SUCCESS","200","",""
"GET /calls/missed","GET","http://localhost:3003/api/v1/calls/missed","SUCCESS","200","",""
"GET /calls/recent","GET","http://localhost:3003/api/v1/calls/recent","SUCCESS","200","",""
"GET /calls/statistics","GET","http://localhost:3003/api/v1/calls/statistics","SUCCESS","200","{""total"":17,""inbound"":1,""outbound"":16,""answered"":0,""missed"":0,""averageDuration"":7,""averageTalkTime"":",""
"GET /catalogs","GET","http://localhost:3003/api/v1/catalogs","SUCCESS","200","[{""id"":""77777777-7777-4777-8777-777777777777"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /catalogs/00000000-0000-0000-0000-000000000202","GET","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000202"",""organizationId"":""00000000-0000-0000-0000-000000000001""",""
"GET /catalogs/00000000-0000-0000-0000-000000000202/analytics","GET","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/analytics","SUCCESS","200","{""catalogId"":""00000000-0000-0000-0000-000000000202"",""catalogName"":""Fixture Catalog"",""totalItems"":49,",""
"GET /catalogs/00000000-0000-0000-0000-000000000202/items","GET","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/items","SUCCESS","200","[{""id"":""00000000-0000-0000-0000-000000000203"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"GET /catalogs/00000000-0000-0000-0000-000000000202/versions","GET","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/versions","SUCCESS","200","",""
"GET /categories","GET","http://localhost:3003/api/v1/categories","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000201"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /categories/00000000-0000-0000-0000-000000000201","GET","http://localhost:3003/api/v1/categories/00000000-0000-0000-0000-000000000201","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000201"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /categories/tree","GET","http://localhost:3003/api/v1/categories/tree","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000201"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /communication/announcements","GET","http://localhost:3003/api/v1/communication/announcements","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /contracts","GET","http://localhost:3003/api/v1/contracts","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000221"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /contracts/00000000-0000-0000-0000-000000000221","GET","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000221"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /contracts/00000000-0000-0000-0000-000000000221/e-signature","GET","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/e-signature","SUCCESS","200","{""contractId"":""00000000-0000-0000-0000-000000000221"",""status"":""pending"",""signatories"":[]}",""
"GET /contracts/00000000-0000-0000-0000-000000000221/version-history","GET","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/version-history","SUCCESS","200","{""success"":true,""data"":{""contractId"":""00000000-0000-0000-0000-000000000221"",""versions"":[""@{version=1",""
"GET /contracts/templates","GET","http://localhost:3003/api/v1/contracts/templates","SUCCESS","200","",""
"GET /crm/accounts","GET","http://localhost:3003/api/v1/crm/accounts","SUCCESS","200","{""success"":true,""data"":[],""pagination"":{""currentPage"":1,""totalPages"":1,""totalItems"":0,""itemsPerPage""",""
"GET /crm/accounts/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/crm/accounts/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Account not found""}",""
"GET /crm/accounts/00000000-0000-0000-0000-000000000001/customers","GET","http://localhost:3003/api/v1/crm/accounts/00000000-0000-0000-0000-000000000001/customers","SUCCESS","200","{""success"":true,""data"":[]}",""
"GET /crm/accounts/00000000-0000-0000-0000-000000000001/hierarchy","GET","http://localhost:3003/api/v1/crm/accounts/00000000-0000-0000-0000-000000000001/hierarchy","SUCCESS","200","{""success"":true,""data"":{""parent"":null,""children"":[],""siblings"":[]}}",""
"GET /crm/accounts/00000000-0000-0000-0000-000000000001/opportunities","GET","http://localhost:3003/api/v1/crm/accounts/00000000-0000-0000-0000-000000000001/opportunities","SUCCESS","200","{""success"":true,""data"":[]}",""
"GET /crm/accounts/export","GET","http://localhost:3003/api/v1/crm/accounts/export","SUCCESS","200","{""success"":true,""data"":""id,accountNumber,name\n""}",""
"GET /crm/accounts/stats","GET","http://localhost:3003/api/v1/crm/accounts/stats","SUCCESS","200","{""success"":true,""data"":{""total"":7,""byType"":{""prospect"":7},""byStatus"":{""potential"":7},""byIndustry"":{""",""
"GET /crm/ai/campaigns/roi-analysis","GET","http://localhost:3003/api/v1/crm/ai/campaigns/roi-analysis","SUCCESS","200","{""success"":true,""data"":{""summary"":{""totalCampaigns"":47,""totalInvestment"":487500,""totalRevenue"":23400",""
"GET /crm/ai/customers/11111111-1111-4111-8111-111111111111/marketing-insights","GET","http://localhost:3003/api/v1/crm/ai/customers/11111111-1111-4111-8111-111111111111/marketing-insights","SUCCESS","200","{""success"":true,""data"":{""customerId"":""11111111-1111-4111-8111-111111111111"",""behaviorProfile"":""engag",""
"GET /crm/ai/leads/nurturing-analytics","GET","http://localhost:3003/api/v1/crm/ai/leads/nurturing-analytics","SUCCESS","200","{""success"":true,""data"":{""summary"":{""totalLeadsInNurturing"":1247,""activeSequences"":89,""avgNurturingDa",""
"GET /crm/analytics/overview","GET","http://localhost:3003/api/v1/crm/analytics/overview","SUCCESS","200","{""success"":true,""data"":{""overview"":{""totalCustomers"":1547,""activeCustomers"":1423,""newCustomers"":89,""",""
"GET /crm/contacts","GET","http://localhost:3003/api/v1/crm/contacts","SUCCESS","200","{""success"":true,""data"":{""contacts"":[""@{id=a364c1ad-33f8-4de0-9130-c3e937115374; type=primary; status",""
"GET /crm/contacts/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/crm/contacts/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Contact not found""}",""
"GET /crm/contacts/export","GET","http://localhost:3003/api/v1/crm/contacts/export","SUCCESS","200","{""success"":true,""data"":""id,fullName,email,phone\n""}",""
"GET /crm/customers","GET","http://localhost:3003/api/v1/crm/customers","SUCCESS","200","{""success"":true,""data"":{""customers"":[""@{id=CUST-001; customerCode=C-2024-001; companyName=TechCorp I",""
"GET /crm/customers/11111111-1111-4111-8111-111111111111/contacts","GET","http://localhost:3003/api/v1/crm/customers/11111111-1111-4111-8111-111111111111/contacts","SUCCESS","200","{""success"":true,""data"":[{""id"":""a364c1ad-33f8-4de0-9130-c3e937115374"",""type"":""primary"",""status"":""acti",""
"GET /crm/customers/11111111-1111-4111-8111-111111111111/health","GET","http://localhost:3003/api/v1/crm/customers/11111111-1111-4111-8111-111111111111/health","SUCCESS","200","{""success"":true,""data"":{""customerId"":""11111111-1111-4111-8111-111111111111"",""healthScore"":46.07,""chu",""
"GET /crm/customers/11111111-1111-4111-8111-111111111111/interactions","GET","http://localhost:3003/api/v1/crm/customers/11111111-1111-4111-8111-111111111111/interactions","SUCCESS","200","{""success"":true,""data"":{""interactions"":[""@{id=INT-001; type=email; direction=outbound; subject=Produ",""
"GET /crm/customers/11111111-1111-4111-8111-111111111111/timeline","GET","http://localhost:3003/api/v1/crm/customers/11111111-1111-4111-8111-111111111111/timeline","SUCCESS","200","{""success"":true,""data"":{""customerId"":""11111111-1111-4111-8111-111111111111"",""timeline"":[""@{id=c35d5c",""
"GET /crm/customers/analytics/churn-risk","GET","http://localhost:3003/api/v1/crm/customers/analytics/churn-risk","SUCCESS","200","{""success"":true,""data"":{""summary"":{""totalCustomers"":1547,""highRisk"":45,""mediumRisk"":89,""lowRisk"":141",""
"GET /crm/customers/analytics/lifetime-value","GET","http://localhost:3003/api/v1/crm/customers/analytics/lifetime-value","SUCCESS","200","{""success"":true,""data"":{""summary"":{""avgLifetimeValue"":125000,""medianLifetimeValue"":85000,""topTierCus",""
"GET /crm/leads","GET","http://localhost:3003/api/v1/crm/leads","SUCCESS","200","{""success"":true,""data"":{""leads"":[""@{id=LEAD-001; leadNumber=L-2024-001; status=qualified; source=web",""
"GET /crm/marketing/ai/campaign-prediction/22222222-2222-4222-8222-222222222222","GET","http://localhost:3003/api/v1/crm/marketing/ai/campaign-prediction/22222222-2222-4222-8222-222222222222","SUCCESS","200","{""success"":true,""data"":{""predictedReach"":0.2,""predictedConversions"":0.02,""predictedROI"":1.5,""confide",""
"GET /crm/marketing/ai/customer-clv/11111111-1111-4111-8111-111111111111","GET","http://localhost:3003/api/v1/crm/marketing/ai/customer-clv/11111111-1111-4111-8111-111111111111","SUCCESS","200","{""success"":true,""data"":{""customerId"":""11111111-1111-4111-8111-111111111111"",""lifetimeValue"":0},""mess",""
"GET /crm/marketing/ai/recommendations/11111111-1111-4111-8111-111111111111","GET","http://localhost:3003/api/v1/crm/marketing/ai/recommendations/11111111-1111-4111-8111-111111111111","SUCCESS","200","{""success"":true,""data"":{""products"":{""productQuantumSpace"":""@{space=}"",""recommendationSuperposition"":",""
"GET /crm/marketing/campaigns","GET","http://localhost:3003/api/v1/crm/marketing/campaigns","SUCCESS","200","{""success"":true,""data"":[{""id"":""22222222-2222-4222-8222-222222222222"",""name"":""Fixture Marketing Campa",""
"GET /crm/marketing/campaigns/22222222-2222-4222-8222-222222222222","GET","http://localhost:3003/api/v1/crm/marketing/campaigns/22222222-2222-4222-8222-222222222222","SUCCESS","200","{""success"":true,""data"":{""id"":""22222222-2222-4222-8222-222222222222"",""name"":""Fixture Marketing Campai",""
"GET /crm/marketing/campaigns/22222222-2222-4222-8222-222222222222/roi","GET","http://localhost:3003/api/v1/crm/marketing/campaigns/22222222-2222-4222-8222-222222222222/roi","SUCCESS","200","{""success"":true,""data"":{""campaignId"":""22222222-2222-4222-8222-222222222222"",""roi"":-100},""message"":""C",""
"GET /crm/marketing/content","GET","http://localhost:3003/api/v1/crm/marketing/content","SUCCESS","200","{""success"":true,""data"":[{""id"":""a1bd2d9f-2874-450b-beb6-a2e51179adce"",""organizationId"":""00000000-0000",""
"GET /crm/marketing/dashboard/overview","GET","http://localhost:3003/api/v1/crm/marketing/dashboard/overview","SUCCESS","200","{""success"":true,""data"":{""activeCampaigns"":12,""totalRevenue"":2750000,""conversionRate"":3.2,""customerAc",""
"GET /crm/marketing/reports/campaign-performance","GET","http://localhost:3003/api/v1/crm/marketing/reports/campaign-performance?startDate=2025-12-28&endDate=2026-01-27&campaignIds=22222222-2222-4222-8222-222222222222","SUCCESS","200","{""success"":true,""data"":{""reportPeriod"":{""startDate"":""2025-12-28"",""endDate"":""2026-01-27""},""analytics""",""
"GET /crm/marketing/segments","GET","http://localhost:3003/api/v1/crm/marketing/segments","SUCCESS","200","{""success"":true,""data"":[{""id"":""e23b5131-b966-40e7-aa94-7a1074f926a2"",""name"":""Fixture Segment 2093227",""
"GET /crm/marketing/segments/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/crm/marketing/segments/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Segment not found""}",""
"GET /crm/marketing/segments/stats","GET","http://localhost:3003/api/v1/crm/marketing/segments/stats","SUCCESS","200","{""success"":true,""data"":{""totalSegments"":19,""activeSegments"":19,""totalContacts"":36},""message"":""Segmen",""
"GET /crm/marketing/templates","GET","http://localhost:3003/api/v1/crm/marketing/templates","SUCCESS","200","{""success"":true,""data"":[{""id"":""f10f6663-f7d8-4851-a624-87b7b5b898a3"",""name"":""Fixture Template"",""subj",""
"GET /crm/marketing/templates/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/crm/marketing/templates/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""data"":null,""message"":""Email template retrieved successfully""}",""
"GET /crm/pipeline","GET","http://localhost:3003/api/v1/crm/pipeline","SUCCESS","200","{""success"":true,""data"":{""summary"":{""totalValue"":12500000,""weightedValue"":8750000,""totalOpportunities",""
"GET /crm/sales/forecasting","GET","http://localhost:3003/api/v1/crm/sales/forecasting","SUCCESS","200","{""success"":true,""data"":{""period"":""current_quarter"",""target"":5000000,""committed"":3200000,""bestCase"":4",""
"GET /crm/sales/metrics","GET","http://localhost:3003/api/v1/crm/sales/metrics","SUCCESS","200","{""success"":true,""data"":{""totalValue"":28000,""totalOpportunities"":19,""avgDealSize"":1473.6842105263158,",""
"GET /crm/sales/opportunities","GET","http://localhost:3003/api/v1/crm/sales/opportunities","SUCCESS","200","{""success"":true,""data"":[{""id"":""bbedd98f-0217-42ae-8c27-0b337d9ec44f"",""opportunityNumber"":""OPP-2026-0",""
